chemical,concentration,plate,well,endpoint,value
test,18,1,9,TEST,0
test,18,1,10,TEST,1
test,18,1,11,TEST,0
test,18,1,12,TEST,0
test,18,1,13,TEST,0
test,18,1,14,TEST,0
test,18,1,15,TEST,0
test,18,1,16,TEST,0
test,18,1,17,TEST,0
test,18,1,18,TEST,0
test,18,1,19,TEST,1
test,18,1,20,TEST,0
test,18,1,21,TEST,0
test,18,1,22,TEST,0
test,18,1,23,TEST,1
test,18,1,24,TEST,0
test,18,1,25,TEST,1
test,18,1,26,TEST,0
test,18,1,27,TEST,0
test,18,1,28,TEST,0
test,18,1,29,TEST,0
test,18,1,30,TEST,0
test,20,1,1,TEST,1
test,20,1,2,TEST,0
test,20,1,3,TEST,1
test,20,1,4,TEST,1
test,20,1,5,TEST,1
test,20,1,6,TEST,1
test,20,1,7,TEST,0
test,20,1,8,TEST,0
test,20,1,9,TEST,0
test,20,1,10,TEST,0
test,20,1,11,TEST,1
test,20,1,12,TEST,1
test,20,1,13,TEST,1
test,20,1,14,TEST,0
test,20,1,15,TEST,0
test,20,1,16,TEST,1
test,20,1,17,TEST,0
test,20,1,18,TEST,0
test,20,1,19,TEST,1
test,20,1,20,TEST,1
test,20,1,21,TEST,0
test,20,1,22,TEST,0
test,20,1,23,TEST,0
test,20,1,24,TEST,1
test,20,1,25,TEST,1
test,20,1,26,TEST,0
test,20,1,27,TEST,0
test,20,1,28,TEST,0
test,20,1,29,TEST,1
test,20,1,30,TEST,1
test,25,1,1,TEST,1
test,25,1,2,TEST,1
test,25,1,3,TEST,1
test,25,1,4,TEST,1
test,25,1,5,TEST,1
test,25,1,6,TEST,1
test,25,1,7,TEST,1
test,25,1,8,TEST,1
test,25,1,9,TEST,1
test,25,1,10,TEST,1
test,25,1,11,TEST,1
test,25,1,12,TEST,1
test,25,1,13,TEST,1
test,25,1,14,TEST,1
test,25,1,15,TEST,1
test,25,1,16,TEST,1
test,25,1,17,TEST,1
test,25,1,18,TEST,1
test,25,1,19,TEST,1
test,25,1,20,TEST,1
test,25,1,21,TEST,1
test,25,1,22,TEST,1
test,25,1,23,TEST,1
test,25,1,24,TEST,1
test,25,1,25,TEST,1
test,25,1,26,TEST,1
test,25,1,27,TEST,1
test,25,1,28,TEST,1
test,25,1,29,TEST,1
test,25,1,30,TEST,1
test,28,1,1,TEST,1
test,28,1,2,TEST,1
test,28,1,3,TEST,1
test,28,1,4,TEST,1
test,28,1,5,TEST,1
test,28,1,6,TEST,1
test,28,1,7,TEST,1
test,28,1,8,TEST,1
test,28,1,9,TEST,1
test,28,1,10,TEST,1
test,28,1,11,TEST,1
test,28,1,12,TEST,1
test,28,1,13,TEST,1
test,28,1,14,TEST,1
test,28,1,15,TEST,1
test,28,1,16,TEST,1
test,28,1,17,TEST,1
test,28,1,18,TEST,1
test,28,1,19,TEST,1
test,28,1,20,TEST,1
test,28,1,21,TEST,1
test,28,1,22,TEST,1
test,28,1,23,TEST,1
test,28,1,24,TEST,1
test,28,1,25,TEST,1
test,28,1,26,TEST,1
test,28,1,27,TEST,1
test,28,1,28,TEST,1
test,28,1,29,TEST,1
test,28,1,30,TEST,1
test,30,1,1,TEST,1
test,30,1,2,TEST,1
test,30,1,3,TEST,1
test,30,1,4,TEST,1
test,30,1,5,TEST,1
test,30,1,6,TEST,1
test,30,1,7,TEST,1
test,30,1,8,TEST,1
test,30,1,9,TEST,1
test,30,1,10,TEST,1
test,30,1,11,TEST,1
test,30,1,12,TEST,1
test,30,1,13,TEST,1
test,30,1,14,TEST,1
test,30,1,15,TEST,1
test,30,1,16,TEST,1
test,30,1,17,TEST,1
test,30,1,18,TEST,1
test,30,1,19,TEST,1
test,30,1,20,TEST,1
test,30,1,21,TEST,1
test,30,1,22,TEST,1
test,30,1,23,TEST,1
test,30,1,24,TEST,1
test,30,1,25,TEST,1
test,30,1,26,TEST,1
test,30,1,27,TEST,1
test,30,1,28,TEST,1
test,30,1,29,TEST,1
test,30,1,30,TEST,1
